10.8950023140374,10.395281904949687,10.094983010010298,10.2451809255899,10.748294246030408,10.055287632248792,10.431506057687226,10.192461929951609,10.64619947710927,10.124253006570779
10.775869789568164,10.36447408628807,10.378566300331464,10.535573079832638,10.340496391278492,10.222795016377054,10.547547923086459,10.167758731425797,10.1432981638186,10.864644254802817
10.302056809117195,10.745938383956101,10.177867614479611,10.933118678672503,10.104618214835188,10.458189625529553,10.822662899431098,10.356808527671816,10.492425313399794,10.772769423618897
10.100473279586796,10.923565708028557,10.23609738123626,10.202618349429844,10.765024336938895,10.753479321841658,10.192715807925678,10.727468484654738,10.639794552571562,10.888194240824813
10.479392182400085,10.140012456900438,10.424480316900137,10.090209855758873,10.51855254937495,10.491361642991082,10.090418480611042,10.189349893451334,10.9099500250986,10.23502849027368
10.790726433883336,10.011655013035043,10.663214331183497,10.696240169195297,10.008784528363961,10.439847950155634,10.422104778004822,10.476703990427886,10.485272663209663,10.453613934167961
10.92745111903637,10.976632205960017,10.857909510466385,10.504497964062955,10.971736527711155,10.300126248682611,10.58271070546557,10.245078890820867,10.76706781184955,10.151581875668619
10.181098199743325,10.384891784845381,10.14175362558881,10.321817537226558,10.200971151137445,10.762439807062883,10.667145763269808,10.680681871228227,10.698637557074868,10.838739204174802
10.731772400026399,10.984198040499829,10.174594542355468,10.40279160915695,10.49567639125832,10.927114572343232,10.177926216143707,10.090184615137915,10.439616103754592,10.50592548651583
10.589047592788209,10.20336154575125,10.71656322488042,10.756639956831735,10.748121463897105,10.34915061674588,10.671814546742286,10.1865373538962,10.897865180652119,10.023365750838794
10.896813026803388,10.329462637982985,10.099559366153155,10.735578953378166,10.994806528652454,10.65520202133809,10.320128001908653,10.083652633644913,10.039612667170662,10.97540999036795
10.494624185320118,10.435041845338535,10.99994340485349,10.161060756216436,10.689825693274484,10.078207922623859,10.838325567238877,10.750295547403429,10.919511523651845,10.699892682867882
10.092983814073794,10.222044229127247,10.351502917812866,10.564354223740946,10.351895094986048,10.967696025186827,10.141604903559589,10.107935196477236,10.589190850116903,10.922147987594323
10.36227006257938,10.23623195545645,10.556683866860809,10.848407964038142,10.790538307663375,10.590664746205801,10.784349005408227,10.182150671993462,10.692205200394357,10.533806627774926
10.815710199430999,10.61269429346605,10.244915092281104,10.398286281121868,10.30351679815865,10.082554194521691,10.814913217110865,10.716067874731397,10.427319926933665,10.46187698082775
10.520484970012115,10.801237143517048,10.954996557169077,10.664060068302401,10.33987536629982,10.428434000367599,10.714851234849007,10.56101983906359,10.856113589295598,10.89292186963749
10.292792060206766,10.358444067751396,10.578544363263317,10.85135123310977,10.69931468080406,10.60288492610991,10.528974827276182,10.649134097980747,10.516289509429939,10.277240130850284
10.31473484524059,10.1107980663177,10.057443366175097,10.808817551478114,10.49730383377355,10.86511057132057,10.55034950322245,10.987799823216877,10.796449387797866,10.683936754907078
10.567547257933406,10.780283681569138,10.724523294659885,10.41524727107875,10.90340418424622,10.606993653250486,10.254792671063333,10.078560899665916,10.229728873297816,10.97202956359341
10.394813697021476,10.857541680859,10.784914036863094,10.631005699592105,10.49132710147409,10.571993932202313,10.336130729892503,10.890392665836576,10.561508573592466,10.15868561834777
10.538269543927196,10.978368427725618,10.924542223871567,10.693653593642034,10.34516760231918,10.820768082887835,10.52492075099262,10.307865200384875,10.21418464754279,10.087902895587971
10.057452509876372,10.812015042624527,10.714068993561046,10.759671418743817,10.855517110708929,10.459323955835073,10.35856883578547,10.025675591540319,10.735515064170475,10.111283948485108
10.212714777451726,10.80801351949193,10.969448217747185,10.610298933726963,10.419366634558395,10.045029928260924,10.521935561858403,10.667041589575625,10.98372641537344,10.591427088464432
10.170610144769281,10.056129696148785,10.43621818641634,10.662447243409538,10.909688439050798,10.757001837725488,10.591906554611674,10.043678152320835,10.586755235801835,10.704384687884763
10.174569084579842,10.1138798847876,10.748874287626817,10.203780006806976,10.152408757285436,10.600355801094121,10.491555635407742,10.1036830660414,10.388356792955495,10.900463116786636
10.282829844859037,10.36426143118197,10.96972692266868,10.602436493867097,10.173339413051908,10.300728738543254,10.201816741564453,10.473467538801824,10.085419595231553,10.56791306535821
10.462934753290021,10.992951516518989,10.639708162790297,10.035624574931306,10.812125180666545,10.30820854949234,10.904714374717575,10.153382424573078,10.99171661723903,10.062770848646785
10.135678066310934,10.215733168041584,10.618835440418081,10.496697704402232,10.635573324617326,10.291759608244156,10.987761404151332,10.828948061337742,10.387084662419337,10.010914481521912
10.840507809136913,10.23751512736569,10.92561450997756,10.086706191824774,10.826280815064372,10.13265788392304,10.391808718388965,10.400986455953992,10.958086371224496,10.217824313213251
10.140531666479045,10.063544014626823,10.55670438606768,10.4353410642358,10.518820029991591,10.761517825880892,10.861466630033728,10.25242881090545,10.434002862967512,10.224765089467985
10.212392129768643,10.089557881864359,10.130467873821106,10.029127119524935,10.546487205549527,10.41977618145028,10.356868408602349,10.068507006363221,10.544698707361869,10.839392592805819
10.510489850624465,10.69855498956113,10.670282731243967,10.443682178650208,10.440396654391154,10.858800254335982,10.691051367337304,10.7910363096508,10.745200697223341,10.450424669658359
10.686209134315849,10.548574385735478,10.070297160929497,10.007959457080327,10.944001165713406,10.09053456336459,10.752626947862352,10.011363233475688,10.210403394020346,10.852084923318914
10.663201801473754,10.471848105744224,10.34739817507862,10.86100090699904,10.799200966427236,10.651651211600623,10.742418395307897,10.513023731765648,10.04405188851721,10.87526671542021
10.790381691923047,10.895310368444855,10.403821718406277,10.48875404552561,10.398963164577061,10.528166279870831,10.466610114777378,10.932629099294811,10.524211667164783,10.808395900302642
10.348186238242894,10.236650448668787,10.197167525442504,10.248116361962413,10.561852198727614,10.288095334955408,10.68763419421705,10.991976930492097,10.657475445806567,10.296785343829526
10.852840731404145,10.172652834350407,10.701024920563684,10.715772566093044,10.746220147624847,10.185374435658717,10.640558259326005,10.887642543829887,10.754927972870608,10.418848378417994
10.475375514823016,10.851038901222434,10.691694829854942,10.28669598568499,10.378227355671608,10.788750254296426,10.127250736695519,10.68269714047184,10.817196123099345,10.146458392966593
10.65486721111629,10.17812905580926,10.337064711456765,10.572036012993253,10.047997744277428,10.837031312435816,10.225413509347971,10.332189406492455,10.309961744583411,10.578069823650374
10.64473206293071,10.062117637273035,10.308037788406267,10.876415589485186,10.592603279909419,10.281906704880118,10.975762655165301,10.921584500587276,10.65127156939956,10.174319718055056
10.004644017063672,10.355637297600953,10.951247847202099,10.643166192130993,10.034144669265071,10.743960798086144,10.71918554176843,10.539509753757276,10.929675498942132,10.011687617388347
10.451519235727538,10.694873395874694,10.031588232185955,10.510142884857311,10.363708267199767,10.120285299754064,10.194428070421619,10.907575663119424,10.763857165431514,10.154037367312565
10.40096832161986,10.104596927361179,10.899080073609,10.611271782856718,10.475076563518964,10.235186761497896,10.66952671223756,10.549301314100811,10.930934520900795,10.463694781848176
10.808258667970081,10.072418646660816,10.625948095295874,10.186690117468666,10.379501561686965,10.056829339076042,10.919378882583567,10.079152287118,10.546777178345554,10.665441309408804
10.142741907757367,10.803308182704063,10.838956893760827,10.673822019233208,10.05313604089767,10.698260866118945,10.788551970654014,10.389021541881371,10.59806847472588,10.087645635818104
10.323415745710818,10.430303920850417,10.597427072631524,10.510258711410748,10.188726833289392,10.488280016363403,10.281380152708515,10.70959859955235,10.963112764191173,10.228062653143184
10.614182217544027,10.873897762529287,10.92846004839001,10.893506791861311,10.557673153198724,10.158529737418332,10.71040339947,10.772678346990507,10.590329369145525,10.933186439736142
10.245630393773181,10.205560132857578,10.587633006817775,10.42937349766828,10.340253363508353,10.986795401143539,10.99054241296143,10.265977104202618,10.458877486327333,10.218439520997098
10.15152135964851,10.18958487144651,10.46859581645657,10.744710915277999,10.037845154541083,10.591392099626615,10.123608749535897,10.536989272621401,10.796550328631811,10.374458728407813
10.027518326174444,10.91110299364907,10.655451014007737,10.194339109440172,10.7367419702507,10.862872012110426,10.79992514316098,10.849806462604064,10.499778803459531,10.921094920414342
10.36664448762672,10.471824079837976,10.235675588037365,10.577332677136646,10.396162963536707,10.356760498070354,10.504283731620937,10.335999425650197,10.931921743215407,10.943888626093964
10.343021686271324,10.293315050094854,10.80803124347279,10.482272676651021,10.547694651706403,10.617599284919653,10.248213873099637,10.398238609424729,10.283167662923454,10.74603520265163
10.114944465026372,10.053429009910094,10.584871097738674,10.86524910503279,10.166988056414255,10.112530373316325,10.39887828578905,10.805523148498743,10.09501663119701,10.540024999249097
10.13891771846461,10.772750678273935,10.647325311933361,10.126402666394732,10.338730491924217,10.654546560919648,10.721921248089833,10.193641282769688,10.460463573498165,10.871320066223989
10.819047331009564,10.942452788131833,10.664752763340214,10.094165153479116,10.116665132684004,10.972079849630237,10.336752997563561,10.145262513193428,10.58296587211561,10.248336769903611
10.163790391188266,10.623853495520233,10.848721628753205,10.981450125734646,10.426344248545291,10.821731479744347,10.202046024606652,10.999850151406193,10.515466131614705,10.851548670678602
10.324079490129176,10.784675544390034,10.697237937308433,10.549444520416404,10.390438632066608,10.988446440566216,10.01864020174539,10.545050269204179,10.190131293156302,10.73081227623607
10.637631172984896,10.226996935578237,10.883460990182448,10.531984961954844,10.657125941685779,10.154908031849784,10.685798231055537,10.990354682248416,10.0860952050807,10.853265291910432
10.846386172240255,10.150837230325022,10.25396640831666,10.459986887888633,10.49527140709623,10.600826485961733,10.143852385024026,10.866306832438681,10.764755377928537,10.80128561847647
10.532728282779942,10.979545899939657,10.737981556484105,10.866275427544402,10.405361441956792,10.263406194474918,10.010064292559145,10.007386788972404,10.904616789565146,10.715798332964892
10.111804518125759,10.538653487977628,10.752111033646779,10.51579903737526,10.85610863922198,10.73541288994502,10.041412057571307,10.072030783462349,10.633828044644172,10.779348203125847
10.871830168745165,10.53220369029887,10.508855381515907,10.208494495896355,10.471353998712033,10.219973473757744,10.081719720971066,10.002562070294367,10.377734065676046,10.4686946232914
10.613789203279866,10.99055066629436,10.725522536579318,10.151817087441117,10.283579747570641,10.817015823048468,10.21159783092534,10.080277204159419,10.91403438054028,10.288823602672421
10.080906416858555,10.919758420823454,10.517503448206144,10.310525206887895,10.393966205148734,10.116028957246717,10.497302677461994,10.351456960652992,10.31001026479812,10.928375601864628
10.483425397461318,10.421148249562568,10.49041923797809,10.013766931784078,10.205972131640273,10.665957363406724,10.126477640774134,10.609278857972118,10.66422425575581,10.720644067956306
10.409032042847054,10.517845781353058,10.711146785740505,10.768178291321293,10.067348859670863,10.025327957292982,10.377032162939674,10.014345855913477,10.305605506936466,10.915384021385055
10.246044316279564,10.006569602510243,10.40053828766922,10.112594785486213,10.284089307074373,10.32656021212479,10.919501022897595,10.102153313287806,10.453087586841459,10.074972120810749
10.546950915247152,10.051476699686217,10.003712604498952,10.169516326677979,10.064050317298957,10.408052207529094,10.875880204220614,10.790597385776886,10.999218492535753,10.419075271304905
10.941529469080887,10.102543785447532,10.996010752634545,10.384679607934066,10.211537879558561,10.358285411125724,10.918115161293978,10.807681664698713,10.917053087669446,10.480980033108272
10.13125061741536,10.486945963346276,10.855768875250774,10.543868923821712,10.054006981727253,10.723875152095447,10.280289186010169,10.270583381068601,10.990197086869204,10.403942833209406
10.440621982268707,10.696798477044629,10.825992131446304,10.949856085745443,10.838662728591315,10.077100701947877,10.472256360361904,10.861978674645798,10.627170756775836,10.89945455211353
10.19616197235595,10.587467177043475,10.804201940034234,10.563827911929348,10.686203651701202,10.238055156103052,10.09159227805629,10.004504310668018,10.341537732931418,10.47419652152033
10.710269303557727,10.167087223485913,10.499140784103473,10.451062946345697,10.225114824022771,10.085839667582105,10.955343670296518,10.758488727074358,10.078472824116567,10.1769739554982
10.038001239014056,10.814363625378217,10.871139210230544,10.04909429468124,10.450992523419064,10.38403412263906,10.631009594098987,10.557508139710016,10.296262636810113,10.940486893427517
10.577061952113159,10.552157388428423,10.748044462538672,10.719916060942793,10.064032077238911,10.908740438947458,10.796545156230737,10.236538751144336,10.205966787233189,10.1513592339982
10.614121706318453,10.974409193365338,10.980959401871777,10.620716859320751,10.735599579542818,10.266679612108327,10.36234534595126,10.772755145653258,10.245669211777152,10.074473162798318
10.577198146660551,10.841807507299688,10.180214808563722,10.985562679305094,10.509140156109195,10.87094271200597,10.57189835002324,10.731842226459555,10.950806281620448,10.841909093345475
10.518894094953204,10.879322596953871,10.30402229203357,10.561575884706016,10.016822727561959,10.502752518131386,10.614178929411253,10.317187547362241,10.981992726289633,10.956239920648704
10.69189935178182,10.898261328087239,10.434390987322294,10.217276628206104,10.977125231938606,10.866570861511757,10.20085312272105,10.633381630201574,10.863387838736886,10.890671740606589
10.10357566191591,10.511121015396599,10.773747322931422,10.39431481210245,10.10074980113029,10.20757453175203,10.346495409454121,10.288040931209927,10.01725914827314,10.600514742998335
10.774419833647368,10.352392372793776,10.284245617019687,10.673264513839126,10.906175059298878,10.300821771653986,10.757377981187776,10.994419090382841,10.484360725522963,10.153655902792277
10.519596061962618,10.43347333038654,10.941008214271562,10.156616257057793,10.51456534121282,10.970919135004332,10.281951058369073,10.24673035421667,10.001386277269171,10.306768382302286
10.242049495962508,10.906213409361584,10.733878347996733,10.83305724172504,10.34621687838918,10.556444931007299,10.726015203771412,10.54282238864619,10.184646806408061,10.072853355361834
10.000759331521131,10.733661699250423,10.698514158744382,10.787189830142038,10.96579454600477,10.079984057586934,10.033527506571223,10.3886635561101,10.256990796912156,10.171895635193295
10.826822828679676,10.661530558643978,10.195987604789376,10.59043811475324,10.124466146301502,10.713978278138446,10.394296396409862,10.084588193725722,10.658839738930224,10.98047585222669
10.153174329295437,10.347022765009552,10.651758368045442,10.619850006203517,10.214076281621608,10.85761660999434,10.404867056680848,10.084883765248788,10.714281239376435,10.48174447691739
10.334671236178597,10.36252403460743,10.147380166591006,10.51149511358964,10.706543234877783,10.994819927417847,10.33929723426969,10.160627419137318,10.900404871839047,10.160718745101935
10.291235677431954,10.781009604388792,10.586058949591239,10.858130591475245,10.040929051842543,10.472579625026214,10.50086634990387,10.812672628374404,10.971127329908603,10.506294765807445
10.383591029889676,10.912457245652442,10.57346281355815,10.294913737978648,10.546967258438231,10.001908345480956,10.327439625754064,10.64630317797279,10.953973543383661,10.148696590411548
10.145499064736931,10.405899596000557,10.156258832256357,10.450225023064082,10.31006563674185,10.33275835528896,10.231740182998282,10.014718020341501,10.861056248209398,10.150825183971078
10.006975698537218,10.779319262558946,10.074315124849385,10.93477187032297,10.900456098300962,10.622231164869024,10.515372817082483,10.817878546772752,10.811187995812197,10.722930797490807
10.014568551076062,10.717628922621541,10.896325313206564,10.057492296464027,10.9079393481531,10.188326473545533,10.176637096561373,10.750029521185246,10.512855014647325,10.850289799422313
10.028940528985839,10.952578275143841,10.42282623890689,10.36453797730479,10.29351026664584,10.409281871175978,10.943899519105486,10.82894905264153,10.319296768438255,10.523241920552879
10.745926383990168,10.758220749749052,10.313716861429572,10.832427680020045,10.781629254947024,10.045936519704053,10.061519288548489,10.9847972926014,10.732779117891349,10.01659472398276
10.963910923680087,10.992024131489925,10.142997830149572,10.731017136397767,10.447246182313094,10.275741772388548,10.463317969788013,10.850606745220565,10.950540081826603,10.315314634358536
10.092166871171251,10.143894551724564,10.318530897605552,10.622644939848906,10.602165456658318,10.11997363819549,10.003086786480893,10.944259674489889,10.136011013690748,10.485108513443913
10.585535845691881,10.299636982709055,10.824664759629588,10.157590608075195,10.145498275725563,10.759031270836704,10.809933500777044,10.703226901166522,10.273252377040427,10.591499807648937
10.463928694706507,10.495118366265224,10.11731876390861,10.041907965623794,10.341013063772085,10.575098609792937,10.133482857605733,10.542180153619022,10.955150872406193,10.628311058576253
10.250249966936927,10.147612126437116,10.661968182578693,10.316051100146607,10.877381826030607,10.786215823801907,10.304722328755446,10.242277789281516,10.571735305583708,10.68050694317784
10.545795315265405,10.733694627607717,10.328427884878291,10.948802072314542,10.443030200849112,10.682066087483495,10.928968206989557,10.982679249489243,10.925385771688616,10.144941434978364
10.942606473815587,10.409423465458383,10.623649193905965,10.226653273125757,10.803575257840206,10.99359250535025,10.948423193458368,10.797702886562263,10.620784327199349,10.088210626914119
10.432671586144922,10.311647221841726,10.027285737001865,10.355843206358506,10.003683524655644,10.133942009128702,10.998925560915954,10.657741843829742,10.912491961141232,10.98375129926473
10.598985973109574,10.859769460807755,10.634742931918948,10.547341109471851,10.662737119998523,10.337274570963395,10.433812811528771,10.506034550088005,10.92798330651358,10.237236771535684
10.841491332064969,10.375273871757585,10.046596591458938,10.783951332151853,10.519097711113123,10.462747517369971,10.127461114800262,10.757851327309188,10.914270689209953,10.50925994764009
10.677938794679992,10.233581868205025,10.551804157789217,10.056105066588481,10.288972540514372,10.949306313047902,10.190234346149069,10.05944253226531,10.530729115259602,10.934248105242256
10.541365859815496,10.84607854468274,10.086476185276908,10.574523412939428,10.869141398233971,10.55695971180809,10.927726907458728,10.809112362480455,10.264382375996473,10.997592504978162
10.112120285019563,10.610557869531691,10.829218844615934,10.202551205908165,10.734650738109531,10.107242582169183,10.92827843706649,10.401626724778813,10.795082801447572,10.442277071500422
10.321103440320472,10.939759889350709,10.495746184210791,10.07299960074581,10.050385368571883,10.34919368895259,10.283314775776597,10.252506928572924,10.462950765203761,10.389431266920905
10.168957048587947,10.677549825246725,10.026297626002476,10.514741207886166,10.671644098147526,10.330316628206054,10.63116807184656,10.659129520862805,10.508598164824372,10.356337362011661
10.292467631875228,10.605267889456591,10.099812292319248,10.742315221050529,10.70340204353716,10.329603402874033,10.414947342521048,10.493409710501561,10.843884267136364,10.262788999132255
10.70816031983833,10.043015821665454,10.46547232616214,10.404761822835024,10.957712971097186,10.577578059070518,10.354064479534271,10.839083670181093,10.256309714545974,10.73736733744646
10.241880534413356,10.70615259081601,10.709653561444076,10.013244500634848,10.888766129503745,10.42712201228039,10.083754097380066,10.755654103826899,10.925690555644543,10.471367533516288
10.966018792759755,10.171326656480161,10.077944616070894,10.925756556473516,10.95331631981492,10.081551857088405,10.769416971632015,10.780098302834794,10.122756769609936,10.77122339924148
10.000576032203726,10.364890624695422,10.613097871525774,10.8671600120291,10.944349614184413,10.271615959018566,10.915062036969793,10.850442797136461,10.520347581174375,10.756937807703077
10.89192352007776,10.642139065210444,10.116990960195412,10.697968958096476,10.838686474506853,10.138352830383528,10.288582932441459,10.66829995373233,10.578569812289391,10.924556701857409
10.634605792946875,10.657345622881772,10.670918736264897,10.011882855388814,10.108855142935965,10.270807474845775,10.920530272128588,10.53446929295123,10.574458208619381,10.317887833227365
10.216295662513058,10.349915973929862,10.867561324949834,10.715933720488668,10.963965338757845,10.274325130997958,10.22623048675457,10.815960610839937,10.245471246199493,10.302507990446458
10.513983632903283,10.177789845474797,10.74391931273712,10.644069055575784,10.939052438888398,10.301965024976258,10.409803560564592,10.00029478020155,10.937085023363382,10.774263088370233
10.462527680374388,10.94162296685903,10.546622221142984,10.282046341026062,10.692286502145205,10.438718603871955,10.472959844882435,10.058576223245113,10.579532133888042,10.096250819922899
10.696308123375434,10.93079196420053,10.572697544247971,10.14745763765287,10.927791697945164,10.977684781845825,10.31787436411991,10.512987362180297,10.518694158722196,10.719563558591778
10.355846896726366,10.682643278149563,10.799788732013022,10.665390803562182,10.637736784606483,10.87135880510628,10.094666087122606,10.448591807332733,10.998490257124288,10.915719853184063
10.286516991426039,10.491895043991656,10.58796126926199,10.489424113574456,10.496295088591419,10.358378225257514,10.59205626913219,10.373775160123287,10.607302102671797,10.980214030346577
10.573208436503574,10.09741606513711,10.435736010012965,10.39908666637806,10.531965524548152,10.340426929175404,10.458726713223582,10.78745335410149,10.442543327688462,10.375081324435302
10.4263689537396,10.638249025221151,10.287012645705236,10.721665950817037,10.419824924677208,10.02642235280555,10.33386918085315,10.422895012823677,10.787124388006147,10.016847628242127
10.233304602072574,10.607633864225448,10.582854202997376,10.306683495890937,10.956946543893613,10.015437620602818,10.68285078699456,10.329543997861608,10.668757199337984,10.758826494902445
10.030115577355224,10.135276294961054,10.223641066296661,10.930130260027981,10.176505837416915,10.638677797723524,10.07309137254007,10.787613898595449,10.186960301596848,10.465279756166185
10.201477029839218,10.221337026247586,10.900501044783077,10.117762863107366,10.194101873976427,10.909022002853668,10.678165250573432,10.976957065672256,10.619410858818934,10.748036651149812
10.096478123035741,10.553118778503652,10.051822630450653,10.326086671463537,10.367372031721999,10.78769309820699,10.792768169227047,10.134235645022487,10.753010673723395,10.665904843616936
10.010670221735126,10.511462719727493,10.797996801761709,10.095636842820523,10.885733354891304,10.384857529892782,10.485777215833599,10.426892435885117,10.358192150263855,10.465794701200409
10.702439957060717,10.311058289638462,10.235690938567407,10.23498560052734,10.900333454381151,10.579972334190005,10.953105296892534,10.855331283773086,10.230574870739167,10.841745629535648
10.061584585347568,10.35493883090539,10.68618698953252,10.736211912462752,10.698647055307937,10.469905241954086,10.30795041543334,10.078529293472139,10.34506467947935,10.367433373473048
10.00628970514543,10.329243697324001,10.569931235438421,10.945248695679327,10.30307782557844,10.788739516782101,10.279399119212474,10.615209631001147,10.532471203921403,10.117714799347626
10.725357411588721,10.075883167031881,10.402342756468261,10.756734831583692,10.284519462477153,10.388244226280497,10.967440550605513,10.515668525184598,10.99867579944919,10.254858007901282
10.88141113662977,10.636798908447012,10.088706363681128,10.677212117573767,10.16174506012071,10.809888788214604,10.350648028300641,10.60427890586675,10.275571501960359,10.627240403806233
10.440833526212039,10.703406811891469,10.935295586121448,10.483085342996308,10.171857583618968,10.04526257637011,10.423878649786168,10.777107326611159,10.568987220757013,10.88603818542401
10.418598949456626,10.34141859141821,10.175268441268901,10.644235946496728,10.240282210626793,10.407672886741947,10.924313171648798,10.212452613097993,10.812816018228387,10.501678976460237
10.039315538339634,10.727448138338321,10.703471776808033,10.91567903611425,10.907614293460963,10.022198102941196,10.266438620209215,10.846737778561739,10.260942094117112,10.890130071964299
10.785162743374231,10.49769663597123,10.581701325470494,10.285349563662475,10.866603111918838,10.92534443517419,10.830699931260803,10.84235368629834,10.7664164140268,10.919481012959649
10.999953666061662,10.214793009464397,10.457249691951988,10.649825585163663,10.298659330294557,10.171197699858528,10.973113857677545,10.234850116131051,10.106760963468279,10.805883949688377
10.125126202317626,10.403790297638464,10.580985784335862,10.213993066524118,10.045743013068467,10.999285089239464,10.821886784418725,10.681312040578224,10.791871784133635,10.929771285351526
10.95073073113874,10.393433953987236,10.425393795234388,10.659102479041932,10.5021596444579,10.779289496880537,10.626538736491952,10.327884878252444,10.533483817936666,10.668971616927635
10.672390419015494,10.618616340747042,10.501437607434656,10.394791652944733,10.734114945556037,10.186646142619848,10.420011694850839,10.258324934993219,10.330110588247319,10.405479024813069
10.019893040180927,10.339713966361725,10.976033632458638,10.325564670079206,10.861761651461741,10.340946177059912,10.603711454870648,10.807636357003762,10.092429766302425,10.328734946776514
10.968908629203382,10.490278707431685,10.792487379478954,10.69285479927337,10.43518594060394,10.705632380777217,10.75969157916802,10.932379795227597,10.690212165835149,10.909352154382262
10.397147162934846,10.929002289385005,10.27185424882936,10.922967594920735,10.506129995306285,10.523879392785625,10.521650256627176,10.4273613361864,10.43010033013612,10.297847910683469
10.377597667618955,10.915673452545395,10.45785921310544,10.319217088922573,10.973938354040834,10.53093359959271,10.373811641914603,10.594674550135037,10.68322698340591,10.888825604022985
10.62059698389361,10.475844364017734,10.637499514056712,10.493300552560324,10.79100137274918,10.451912937329654,10.01943932005191,10.42126181455173,10.641705162766705,10.487176566453826
10.041405716485423,10.37147746578367,10.855053111703478,10.785332968162074,10.512992272090488,10.807042325613516,10.74639338703929,10.651076110248653,10.240094109165398,10.104407123646318
10.851671189270101,10.874499100846302,10.222292421131296,10.788155793793607,10.16531357054484,10.18399857838189,10.190672198396896,10.219663320486326,10.922988877681792,10.113750133900172
10.21778635298806,10.526657317476335,10.29609316917902,10.252691109114588,10.288909568727851,10.241635614132507,10.484799422620663,10.086102152601827,10.749047719371081,10.188062103539439
10.863561008922941,10.847082822692716,10.986291077293409,10.310116488342118,10.022597126812757,10.421343909651213,10.394788996728789,10.159954904237367,10.15882186426789,10.583042666640408
10.010165148740453,10.590028330159443,10.110491703147126,10.69254135069687,10.93366093610921,10.010810022489885,10.721571281244422,10.173739888581935,10.93392454607394,10.949266346999586
10.521500783205255,10.928160589565,10.6343962213065,10.205530291660148,10.712983564107184,10.315885514309876,10.558647181006569,10.888770896102459,10.974072863305487,10.654441024631371
10.449577358839592,10.726875428702144,10.451425585245886,10.956067867339987,10.152901046846875,10.434453839000108,10.147205411425471,10.172226115455265,10.202910749175988,10.845151648409
10.612400742344187,10.62256489835961,10.049494424041876,10.928340984352477,10.974731248628038,10.442972846755122,10.516411905681112,10.886034174188033,10.579878057964773,10.87020749823028
10.482569480091103,10.779001355247308,10.931500996868673,10.991712636654379,10.050001295742213,10.896033769980239,10.925273477956171,10.640708519615615,10.4036021247707,10.793288925557096
10.343629460645586,10.076597706104401,10.178191151120817,10.062798785093532,10.99544105571119,10.63862948182567,10.956065553439348,10.004368667682774,10.37301973986085,10.581806380594692
10.704173408798994,10.332201076689644,10.837437778473475,10.493069043360222,10.530298228990622,10.868438736891179,10.089058316755263,10.086060746562639,10.730892910286352,10.785701002059033
10.839879462739628,10.997931126695834,10.488172980335078,10.250389526412809,10.790115280538176,10.74413604764326,10.247485843225498,10.465103986662776,10.335135937955338,10.70462991265872
10.286553136398995,10.94498773153897,10.542026672995716,10.62701585624468,10.911683446038616,10.381515289510673,10.815717226067088,10.377670338070816,10.514660810219844,10.66850065457986
10.812188890169237,10.887982541389604,10.996239940085433,10.34930643163426,10.542926032378272,10.142587158693853,10.790173599423653,10.818551519379824,10.594213287279075,10.373394728080441
10.681987897565303,10.221837108613654,10.159360789928003,10.319188734005188,10.987465572520371,10.045416585189475,10.330338914409793,10.96566517025403,10.252363204778494,10.112974533259356
10.500638651372975,10.223980547002078,10.228234123353305,10.776478260849835,10.503351397179545,10.866356414374238,10.451854574593757,10.464315592059606,10.311339418099317,10.034087030574916
10.93877926516356,10.34451242965663,10.010989651596162,10.805192082051452,10.8157448089821,10.324322053553553,10.083587731436788,10.243555622467685,10.091288204236935,10.784671947984732
10.263284652291011,10.531070202231424,10.752801680597921,10.325245549153049,10.176648173293419,10.854358929740338,10.600737733426504,10.035325374578774,10.783226150101969,10.609913706173238
10.86953641807701,10.042391322941976,10.627788700462718,10.722550891078734,10.768124919015872,10.625468957228033,10.153590083429801,10.969855839935764,10.396368645635718,10.831249845394675
10.658916260023913,10.349201552446234,10.700958369831747,10.065293527320694,10.614172290519921,10.905274955762469,10.794037134533069,10.749643231233646,10.071894402823643,10.620568794982379
10.97602766229601,10.931520834320562,10.753879741179492,10.45370844826778,10.746019757746868,10.369242707496017,10.65200889014885,10.710939353003361,10.332411882319226,10.233426752807441
10.45196109474431,10.35764105856175,10.464382221816825,10.569436347422963,10.070420482055498,10.862302076938606,10.024353706228194,10.771159654422046,10.787697963109942,10.883084365178789
10.862695041411659,10.514593436724438,10.308343679903182,10.704448196327427,10.982910936487295,10.94080223003697,10.566711555578888,10.836555864210027,10.29709685226753,10.192920922002685
10.286019328864239,10.393206430538543,10.176454939091283,10.53761554824785,10.706814642662302,10.618269731970702,10.572303455535819,10.778752609934948,10.480287103197085,10.60140442924837
10.961128938877932,10.349178830114365,10.537507649624226,10.27191190882043,10.092969902418451,10.033514828835852,10.027355956472995,10.71154341922464,10.237516237045199,10.139899765764016
10.855280262902818,10.296729646579593,10.470314761114178,10.19379562200085,10.799703529130246,10.213945623986971,10.912711102083676,10.476177636362591,10.001271376857298,10.788563485795512
10.428513804506863,10.717486873729456,10.408332569050387,10.33891088552576,10.500269772172958,10.38392000903124,10.905583867787813,10.72812997217036,10.72932820711751,10.553841574298033
10.82471020992737,10.316918235992489,10.91676326904847,10.545307800924068,10.37248037297519,10.64519897705455,10.616004546903092,10.410118655428704,10.836778468004972,10.882700634432359
