# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test.data.R
# init = 2 (Default)
# random
#   seed = 4182926739
# output
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test-samples-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma,alpha.1.1,alpha.2.1,alpha.3.1,alpha.1.2,alpha.2.2,alpha.3.2,alpha.1.3,alpha.2.3,alpha.3.3,alpha.1.4,alpha.2.4,alpha.3.4,alpha.1.5,alpha.2.5,alpha.3.5,nu
-790.811,0.825966,0.527872,3,7,0,805.639,1.0561,0.618422,0.394126,-0.151929,0.865459,1.08055,1.06136,0.807154,1.76685,0.188931,0.729597,1.29376,0.464695,0.675067,1.12751,1.02643,1.54129,1.02363
-793.86,0.925786,0.527872,3,7,0,798.009,0.95914,0.575531,0.501341,0.232048,1.04126,0.869648,1.01166,1.14799,1.79367,0.22068,0.680989,1.53332,0.116966,0.785523,1.17459,0.986144,1.59081,1.04608
-791.019,1,0.527872,3,7,0,800.293,0.815515,0.488831,0.390706,-0.0204464,1.03749,1.04945,1.04079,0.977448,1.57833,0.228577,0.565528,1.53525,0.380472,0.756897,0.990315,1.16851,1.48624,1.03765
-789.489,0.945114,0.527872,3,7,0,798.158,0.926692,0.584732,0.50335,0.0121711,0.99261,0.940693,1.04875,0.92192,1.85024,0.0983949,0.897586,1.25436,0.241455,0.621621,1.27892,0.955622,1.64955,1.02274
-789.582,0.879496,0.527872,3,7,0,797.407,0.85905,0.440484,0.457851,0.137405,1.02786,1.00117,1.11074,0.890615,1.80495,0.212149,0.696454,1.44872,0.277054,0.820609,0.905126,1.05724,1.56011,1.04203
-792.505,0.882443,0.527872,3,7,0,797.951,0.902364,0.528693,0.448655,0.114176,0.92846,1.05606,1.17274,0.767494,1.81274,0.252076,0.624255,1.55972,0.429159,0.711271,1.10574,0.957584,1.59598,1.06059
-789.04,0.916471,0.527872,3,7,0,799.047,0.801995,0.501515,0.565494,-0.092846,1.09121,0.925619,0.93925,1.0347,1.73199,0.19411,0.798327,1.36841,0.283576,0.644709,1.13178,1.14871,1.52618,0.99409
-789.9,0.868578,0.527872,3,7,0,798.078,0.995923,0.593832,0.329818,0.0271975,0.956681,1.06628,1.15673,0.849937,1.776,0.125321,0.714527,1.43721,0.281229,0.714679,1.14133,0.972345,1.68671,1.06658
-787.321,0.996904,0.527872,3,7,0,793.09,0.910559,0.492871,0.507401,-0.125194,0.91884,1.02611,1.10944,0.823894,1.701,0.146083,0.787593,1.36159,0.382616,0.61156,1.10493,0.997999,1.5517,1.03237
-791.957,0.778424,0.527872,3,7,0,797.587,0.835497,0.384231,0.533187,0.0859049,0.914462,1.04077,1.18757,0.902826,1.66503,-0.00742379,0.587881,1.40282,0.222833,0.69041,1.18642,0.937947,1.5403,1.01789
-792.265,0.989522,0.527872,3,7,0,799.711,0.937569,0.64074,0.305809,0.0180576,1.08776,0.964846,0.879862,0.920879,1.812,0.34666,0.8223,1.34892,0.404266,0.708728,1.05582,1.251,1.60616,1.03162
-792.417,0.95852,0.527872,3,7,0,801.5,0.807969,0.421851,0.597819,-0.0428671,0.940113,1.0288,1.18925,0.96084,1.63374,0.0360053,0.618381,1.42968,0.206257,0.637391,1.20855,0.84372,1.53288,1.03078
-790.355,0.993411,0.527872,3,7,0,796.322,0.997799,0.650587,0.35827,0.082593,1.04374,1.01826,0.881793,0.933472,1.82649,0.239784,0.856737,1.36892,0.378243,0.73968,1.13119,1.22493,1.61495,1.0419
-790.273,0.975831,0.527872,3,7,0,796.597,0.733102,0.774769,0.313257,0.10082,0.94771,0.969681,0.952619,0.890799,1.80514,0.235648,0.734554,1.36639,0.282481,0.584082,1.2378,1.09684,1.68617,1.03338
-791.807,0.776483,0.527872,3,7,0,800.499,0.709515,0.727508,0.322199,0.0960919,1.00635,0.956675,0.922076,0.948923,1.70213,0.221009,0.717029,1.23116,0.350552,0.708831,1.29199,1.07572,1.71248,1.03827
-790.584,0.977235,0.527872,3,7,0,799.82,0.976081,0.423159,0.572,-0.109006,1.03307,1.04173,1.14434,0.93494,1.79457,0.111485,0.746739,1.53187,0.220953,0.678374,0.978524,1.00146,1.46753,1.0203
-794.385,0.867203,0.527872,3,7,0,801.202,0.897823,0.591586,0.438882,0.0295536,1.05419,0.805391,0.993904,0.962623,1.90677,-0.0273594,0.757799,1.49635,0.472501,0.681239,1.2858,1.20724,1.46277,1.04268
-791.009,0.964843,0.527872,3,7,0,803.052,0.863178,0.449459,0.454365,0.0226364,0.895608,0.997325,0.909919,0.790669,1.69984,0.296668,0.606131,1.46256,0.172922,0.797773,1.01663,1.07561,1.6217,1.02162
-791.072,0.82539,0.527872,3,7,0,799.926,0.765611,0.353956,0.480485,0.00334043,0.979148,0.913528,0.942607,0.81086,1.74226,0.312579,0.634507,1.41713,0.24821,0.816072,1.10781,1.12588,1.59436,1.03002
-794.26,0.813697,0.527872,3,7,0,801.832,1.02597,0.749193,0.484651,0.148266,1.06599,0.930572,0.940644,0.955312,1.79491,0.143062,0.547254,1.28472,0.328432,0.568968,1.02047,1.11016,1.50086,1.06672
-790.723,0.986693,0.527872,3,7,0,799.533,0.96206,0.499258,0.49129,0.0572035,1.07958,0.908087,1.02876,0.999206,1.59024,0.052935,0.687723,1.40856,0.185503,0.559154,1.11922,1.15353,1.69208,1.05813
-792.665,0.921169,0.527872,3,7,0,798.78,0.712016,0.478173,0.561098,-0.11518,1.15482,1.05575,1.09694,1.04781,1.72691,0.0299941,0.808002,1.3576,0.385995,0.492718,1.07908,1.06853,1.52572,1.05726
-793.333,1,0.527872,3,7,0,800.106,1.07477,0.543702,0.391995,0.11054,0.866059,0.978614,1.00887,0.746784,1.71598,0.354275,0.758518,1.43416,0.279436,0.856754,1.13638,1.16271,1.7023,1.02116
-791.021,0.998829,0.527872,3,7,0,799.666,0.840273,0.541586,0.52266,-0.0945193,1.16463,0.981481,1.06614,1.13302,1.72486,0.0048044,0.708167,1.34186,0.296609,0.573341,1.14053,0.953345,1.44311,1.03824
-791.516,0.87934,0.527872,3,7,0,799.424,1.07698,0.501435,0.373944,0.090187,0.861062,0.988847,0.983509,0.741103,1.79532,0.311236,0.744794,1.42292,0.251717,0.762015,1.11491,1.12947,1.68249,1.02221
-791.066,0.966351,0.527872,3,7,0,799.641,0.710114,0.441885,0.485264,-0.161695,1.09848,1.02763,1.07949,1.10715,1.79589,-0.00329664,0.725168,1.38317,0.25161,0.699053,1.13326,1.00129,1.53228,1.04128
-795.606,0.934751,0.527872,3,7,0,801.545,1.00647,0.583256,0.359879,2.11214e-05,1.08237,0.939393,1.03131,1.03395,1.68917,0.373366,0.40903,1.26017,0.34486,0.826063,1.16959,1.01953,1.51459,1.02685
-795.738,0.97292,0.527872,3,7,0,805.404,0.772319,0.358005,0.49899,0.142514,1.04397,0.991354,1.01824,0.85642,1.67229,-0.0497316,0.902582,1.33175,0.411933,0.546162,1.17665,0.884859,1.58432,1.06081
-797.158,0.958175,0.527872,3,7,0,803.256,1.04763,0.636886,0.509758,0.016707,0.885998,0.975462,1.13088,1.0011,1.80897,0.501966,0.541603,1.43128,0.318463,0.81427,1.09798,1.19997,1.55405,1.00581
-793.813,1,0.527872,3,7,0,804.606,0.996057,0.569971,0.558146,0.109837,1.03493,1.05568,1.00914,0.870049,1.63573,0.33184,0.656671,1.4977,0.337361,0.713739,1.07698,1.31263,1.47618,1.00454
-791.187,0.920244,0.527872,3,7,0,803.579,0.761359,0.528375,0.404842,-0.114881,1.08466,0.888514,1.09316,1.00892,1.84345,0.071511,0.745277,1.24046,0.224322,0.571077,1.22177,0.987375,1.63031,1.06104
-788.234,0.995838,0.527872,3,7,0,795.023,1.10195,0.645849,0.445499,0.0423156,1.06387,1.0231,1.02033,1.00844,1.755,0.168707,0.70317,1.56012,0.293717,0.660665,0.997954,1.07039,1.60845,1.01594
-797.165,0.781459,0.527872,3,7,0,801.109,0.974171,0.605564,0.661634,0.256568,0.867734,1.00662,1.15933,0.895603,1.72271,0.252248,0.716191,1.46459,0.282167,0.736595,1.09495,1.30168,1.77169,1.0284
-792.428,0.989366,0.527872,3,7,0,802.506,0.7471,0.484805,0.385343,-0.239943,1.13901,0.992076,0.889193,1.01425,1.72115,0.176608,0.89986,1.38408,0.383638,0.550954,1.11294,1.00472,1.52447,1.04163
-787.743,0.994903,0.527872,3,7,0,795.968,0.993505,0.572662,0.341881,-0.017417,1.02615,1.05232,0.928037,1.03804,1.69818,0.111827,0.691313,1.34463,0.324719,0.714977,1.19811,1.0931,1.68166,1.01299
-789.646,0.795971,0.527872,3,7,0,797.835,0.702578,0.493788,0.433238,0.116782,0.930937,1.00666,1.16048,0.850796,1.79878,0.175544,0.752185,1.40237,0.283191,0.644997,1.06242,0.861223,1.51465,1.04538
-790.47,0.786152,0.527872,3,7,0,800.382,1.07911,0.623911,0.564357,-0.0952934,1.13566,0.965928,0.99759,1.00599,1.67472,0.0787568,0.69388,1.42985,0.33108,0.728327,1.2206,1.22836,1.49868,1.01431
-791.616,0.81869,0.527872,3,7,0,800.91,0.741193,0.461943,0.3216,0.0551321,0.875642,1.01899,1.08309,0.883793,1.82918,0.278574,0.699238,1.3562,0.260046,0.568531,1.0412,0.858526,1.67215,1.04823
-791.018,0.596905,0.527872,3,7,0,807.277,0.890393,0.593647,0.454953,0.0544109,0.911804,0.992814,0.946368,0.976618,1.78028,0.201335,0.593517,1.34837,0.260968,0.574693,1.02732,0.81124,1.6016,1.04595
-792.72,0.899172,0.527872,3,7,0,801.079,0.886744,0.450255,0.443242,-0.0976134,1.18297,1.07847,1.09262,0.950053,1.64209,0.150767,0.866852,1.3497,0.177205,0.693048,1.3147,1.25486,1.50511,1.0236
-792.078,0.980675,0.527872,3,7,0,799.408,0.824632,0.656692,0.495166,0.137003,0.867593,0.856874,1.01668,0.951904,1.85694,0.165403,0.747887,1.41985,0.431488,0.647927,0.967594,0.9117,1.66202,1.0235
-792.278,0.972448,0.527872,3,7,0,799.725,0.795536,0.343996,0.461624,-0.0914493,1.09584,0.955905,0.839798,0.993195,1.55435,0.264285,0.653429,1.35578,0.341366,0.698533,1.07956,0.990499,1.5657,1.00616
-791.687,1,0.527872,3,7,0,797.046,0.92845,0.731387,0.458226,0.108842,0.933485,1.03286,1.25189,0.895172,1.91277,0.0838495,0.790792,1.43887,0.265672,0.624766,1.19971,1.11608,1.60002,1.05242
-794.278,0.903871,0.527872,3,7,0,801.147,1.12029,0.672517,0.286259,0.0291694,0.847843,1.27266,1.09572,0.867221,1.87635,0.196499,0.785691,1.42885,0.243211,0.639023,1.119,1.13273,1.67217,1.02919
-796.868,0.966164,0.527872,3,7,0,802.304,0.687565,0.389837,0.628587,0.0222956,1.14133,0.69349,0.93478,0.948408,1.58486,0.221612,0.633678,1.32793,0.329325,0.733267,1.15799,0.888241,1.4384,1.02493
-797.656,0.95185,0.527872,3,7,0,809.51,0.722302,0.399722,0.622409,0.0493813,1.22302,0.739328,0.840688,1.02979,1.71688,0.323769,0.697889,1.33988,0.241592,0.784318,1.11225,0.91124,1.49647,1.0248
-791.241,0.953935,0.527872,3,7,0,806.864,1.01718,0.602576,0.370057,-0.0395993,1.00342,1.09724,1.12605,0.903847,1.72499,0.0518436,0.741218,1.19583,0.257842,0.533814,1.20361,0.934119,1.66316,1.01562
-796.008,0.856773,0.527872,3,7,0,801.655,0.665453,0.425923,0.49918,-0.0763037,0.90479,1.12943,0.827817,0.863498,1.84271,0.147974,0.883423,1.48102,0.324287,0.835448,1.07413,0.928504,1.66855,1.0492
-791.793,0.990996,0.527872,3,7,0,802.73,1.02981,0.521732,0.575079,0.00835527,0.886667,0.932319,1.19112,0.908267,1.64854,0.186119,0.523092,1.40016,0.266171,0.668783,1.14502,1.12657,1.50641,1.05597
-792.142,0.875082,0.527872,3,7,0,801.767,1.07493,0.494903,0.647286,0.0201691,0.93042,1.03389,1.19414,0.917506,1.66771,0.109622,0.592738,1.47243,0.221326,0.71026,1.02312,1.07757,1.50704,1.04977
-793.346,0.957832,0.527872,3,7,0,801.269,0.774806,0.752496,0.449512,0.0629429,1.04767,0.885744,0.923468,1.05842,1.81993,0.00774004,0.713978,1.54101,0.377812,0.670077,1.35382,0.960097,1.56767,1.02212
-791.74,0.853019,0.527872,3,7,0,806.249,0.894224,0.418961,0.449815,-0.106383,0.981501,1.09799,1.16635,0.817618,1.70751,0.297995,0.671962,1.26368,0.211,0.693997,0.938699,1.0792,1.62979,1.0444
-796.737,0.839255,0.527872,3,7,0,802.52,0.924984,0.412707,0.48091,-0.107174,0.970934,1.24214,1.20686,0.726864,1.76976,0.285167,0.708754,1.22881,0.180352,0.77835,0.990397,1.08227,1.62116,1.04422
-800.629,0.852348,0.527872,3,7,0,809.288,1.18033,0.570225,0.457364,-0.214856,1.1403,1.19874,1.14428,0.629524,1.69184,0.332525,0.756635,1.3326,0.173583,0.718731,0.997377,0.940907,1.59963,1.03028
-797.683,1,0.527872,3,7,0,806.546,0.750809,0.643742,0.437907,0.251441,0.882415,0.862519,0.960843,1.2147,1.74124,0.0351994,0.704112,1.42058,0.320796,0.475479,1.20776,1.16943,1.5772,1.02624
-801.479,0.942145,0.527872,3,7,0,811.248,0.617085,0.895725,0.358016,-0.113419,1.04797,1.04226,1.04554,0.72534,1.76572,0.329219,0.820717,1.54891,0.366118,0.958178,1.1241,0.874,1.79733,1.02437
-800.508,0.823432,0.527872,3,7,0,820.167,0.958296,0.42697,0.516177,0.0661726,0.998515,0.947313,1.03612,1.14351,1.73446,0.00626635,0.554487,1.23892,0.184269,0.369618,1.14679,1.20439,1.38081,1.04944
-788.774,0.960417,0.527872,2,3,0,804.312,0.775849,0.520007,0.533854,0.129693,1.03094,0.900242,1.12399,0.929589,1.64746,0.101422,0.640539,1.26348,0.231506,0.611051,1.13683,1.03516,1.60524,1.04454
-793.69,0.789915,0.527872,3,7,0,798.762,0.599572,0.536369,0.357053,0.0563634,0.897815,1.04501,1.03893,0.767636,1.55222,0.198521,0.762767,1.3382,0.316727,0.720733,1.0607,0.818341,1.67239,1.0273
-798.655,0.713279,0.527872,3,7,0,809.127,0.796274,0.471386,0.378703,0.137442,0.966236,1.20831,0.950571,0.874786,1.69662,0.19384,0.817781,1.53078,0.618908,0.745626,1.17512,0.963597,1.75894,0.999971
-798.736,0.860018,0.527872,3,7,0,810.71,0.458629,1.04556,0.579897,-0.134922,1.09099,0.800159,1.12333,1.06319,1.8019,0.166874,0.662033,1.35914,0.089657,0.647425,1.06159,1.16492,1.44624,1.04156
-791.719,0.965307,0.527872,3,7,0,803.199,0.907975,0.487959,0.369157,0.0110196,0.896299,1.17164,1.12462,0.874434,1.7603,0.130098,0.747153,1.51092,0.494461,0.61289,1.04498,1.04212,1.75153,1.03024
-792.459,0.917083,0.527872,3,7,0,800.506,0.929795,0.623526,0.557872,-0.0182818,1.16124,0.806725,0.956154,1.01563,1.70402,0.216599,0.728615,1.27091,0.173709,0.770148,1.21793,1.02566,1.40853,1.0308
-793.054,0.839991,0.527872,3,7,0,803.589,0.824178,0.408962,0.492124,-0.127861,1.13607,0.914542,1.06346,0.95732,1.86931,-0.0025168,0.682669,1.37312,0.359075,0.507968,1.21453,1.02237,1.50889,1.00198
-789.269,0.995461,0.527872,3,7,0,797.382,0.831194,0.432569,0.560566,-0.089076,1.00225,0.94612,1.10375,0.911516,1.74248,0.0945042,0.654124,1.35843,0.220925,0.625713,1.10527,1.10139,1.55139,0.98864
-791.216,0.870592,0.527872,3,7,0,797.013,0.923001,0.537581,0.48553,-0.0823572,1.09689,0.990583,1.02053,0.976322,1.60925,0.252702,0.848234,1.42625,0.381644,0.711489,1.16189,0.84358,1.47083,1.06399
-792.534,0.943583,0.527872,3,7,0,798.226,0.845101,0.641361,0.515331,0.039894,1.04327,0.972613,1.0368,0.939716,1.89938,0.284578,0.676076,1.50466,0.267741,0.609978,1.11155,1.28213,1.65832,0.991994
-791.576,0.993448,0.527872,3,7,0,798.037,0.867216,0.433554,0.405256,-0.0218902,0.993299,1.01918,1.04896,0.951629,1.53538,0.0789311,0.814884,1.29679,0.316128,0.706372,1.14849,0.848642,1.50064,1.06767
-792.052,0.810071,0.527872,3,7,0,801.85,0.759763,0.433659,0.378099,-0.0440709,0.938192,1.04045,0.92362,0.914241,1.58643,0.201393,0.796107,1.36813,0.246154,0.669336,1.22206,0.869306,1.50725,1.07269
-797.613,0.756223,0.527872,3,7,0,804.037,1.07219,0.619551,0.587517,0.17693,0.978358,1.14319,0.997635,1.02893,1.90471,0.0401174,0.786169,1.27943,0.383554,0.731259,0.997346,1.23309,1.5773,0.987484
-794.833,1,0.527872,3,7,0,804.322,0.972251,0.65871,0.557417,0.166599,0.912628,1.0802,0.999822,1.03211,1.80581,0.0175148,0.74855,1.35372,0.462169,0.745828,1.0263,1.15156,1.5236,0.989518
-793.654,1,0.527872,3,7,0,801.605,0.7971,0.490271,0.348526,-0.123501,1.13298,0.900172,1.0689,0.853073,1.62794,0.337292,0.731026,1.41994,0.152557,0.641386,1.22956,0.949149,1.61227,1.07422
-797.485,0.877408,0.527872,3,7,0,804.617,1.02032,0.518986,0.637255,0.151733,0.992413,1.16206,1.02752,1.03011,1.82279,0.121514,0.824506,1.31353,0.467935,0.720615,1.00542,1.22379,1.51058,0.98107
-797.176,1,0.527872,3,7,0,805.165,0.72515,0.485286,0.265309,-0.144874,1.04184,0.838074,1.02548,0.856813,1.69655,0.231084,0.630485,1.45988,0.164838,0.667028,1.2661,0.871263,1.64529,1.08412
-798.681,0.969653,0.527872,3,7,0,809.152,0.914866,0.528228,0.476999,-0.015434,0.884121,0.994648,0.994129,0.93458,1.72755,0.022401,1.0298,1.34776,0.344936,0.71401,1.02268,1.0263,1.37233,0.972524
-798.18,0.994264,0.527872,3,7,0,809.21,0.970806,0.464299,0.46514,0.191092,1.14536,1.00291,1.05123,1.07478,1.67673,0.335362,0.501825,1.42379,0.295708,0.654839,1.26163,1.13069,1.65996,1.09525
-792.136,0.998865,0.527872,3,7,0,804.887,0.938224,0.565602,0.52963,-0.127348,1.10089,0.896541,0.912984,0.992576,1.92087,0.20556,0.648629,1.51138,0.314281,0.745228,1.04885,0.95001,1.64795,1.06169
-797.722,0.766716,0.527872,3,7,0,806.582,0.886981,0.453707,0.467399,-0.0575128,1.02351,0.995553,0.843817,1.09732,1.92865,0.196178,0.684537,1.34266,0.569036,0.552418,1.36394,1.01137,1.62877,1.06288
-799.208,0.873478,0.527872,3,7,0,805.279,1.0988,0.613998,0.444495,0.123086,0.969446,0.959137,1.20777,0.755934,1.50994,0.223023,0.67294,1.38607,0.0854066,0.819623,0.943001,1.10716,1.48964,1.00947
-800.298,0.98958,0.527872,3,7,0,808.154,0.696462,0.543102,0.453264,-0.074034,1.14786,1.06594,0.810614,1.0601,1.94079,0.107429,0.93444,1.37054,0.462757,0.520285,1.31644,0.965357,1.72663,1.06229
-795.664,1,0.527872,3,7,0,808.364,1.11876,0.528418,0.436296,-0.00988206,0.882711,0.873383,1.18393,0.887954,1.65827,0.314004,0.545441,1.30814,0.310954,0.678714,1.09177,0.972999,1.42131,0.996487
-790.568,0.990893,0.527872,3,7,0,801.904,0.546034,0.553586,0.430917,-0.0960978,0.935867,1.00943,1.01758,0.954141,1.84204,0.224946,0.66157,1.49488,0.281784,0.775349,1.10957,1.0539,1.59488,1.05464
-789.376,0.808998,0.527872,3,7,0,802.889,0.657729,0.569865,0.411617,0.00425138,0.927415,1.09585,1.15333,1.03248,1.81276,0.183089,0.695433,1.50226,0.300585,0.773273,1.14307,1.10334,1.67399,1.03016
-790.898,0.96009,0.527872,3,7,0,794.154,1.04647,0.47481,0.472885,0.0302457,1.1278,0.862477,0.888617,0.803482,1.67765,0.268863,0.820516,1.31292,0.321791,0.572152,1.10791,0.996028,1.49735,1.02737
-791.456,0.621056,0.527872,3,7,0,803.781,0.610733,0.661874,0.44942,-0.0802275,0.931249,1.12477,1.18775,1.05797,1.84604,0.0651208,0.645828,1.47902,0.24839,0.765123,1.13657,1.05988,1.62705,1.03799
-791.394,0.97418,0.527872,3,7,0,797.419,1.05094,0.450628,0.45977,0.00567911,1.01806,0.892559,0.901534,0.772012,1.62255,0.256488,0.82914,1.27469,0.315437,0.585182,1.12968,1.14261,1.58484,1.01365
-792.491,0.998694,0.527872,3,7,0,796.134,0.673535,0.649602,0.457377,0.0293501,1.04613,1.12403,1.19087,1.12535,1.84909,0.034127,0.717692,1.50796,0.236115,0.771434,1.0772,1.02305,1.60201,1.05044
-790.674,0.900285,0.527872,3,7,0,801.737,0.856756,0.398545,0.462583,-0.0314878,0.998206,0.893214,0.88965,0.776675,1.73006,0.31292,0.747043,1.3157,0.426449,0.56084,1.19683,1.07161,1.56479,1.01195
-792.576,0.928927,0.527872,3,7,0,799.116,0.981803,0.63906,0.633565,0.0153362,1.15813,1.04286,1.26167,0.894428,1.73538,0.187538,0.724862,1.48234,0.171433,0.822069,1.13104,0.993264,1.70218,1.02491
-791.325,0.98037,0.527872,3,7,0,799.222,0.851137,0.401901,0.503149,-0.105381,1.03256,1.03849,0.96263,0.912023,1.96145,0.271892,0.67139,1.33431,0.263937,0.544678,1.02206,1.06946,1.61255,1.02605
-790.389,0.766214,0.527872,3,7,0,802.19,0.868555,0.806058,0.388,0.0713338,1.00562,0.943666,1.12258,0.970808,1.60677,0.0495691,0.788543,1.48626,0.376297,0.731293,1.24015,1.01289,1.5854,1.03422
-790.513,0.96271,0.527872,3,7,0,795.87,0.935266,0.382025,0.526147,-0.0942837,1.04724,1.05237,0.964619,0.925068,1.8642,0.285252,0.681404,1.3128,0.194919,0.587989,1.03928,1.11168,1.60723,1.02233
-795.554,0.776399,0.527872,3,7,0,803.989,0.765031,0.6803,0.3038,0.0892274,1.11507,0.948886,0.996256,0.688366,1.75563,0.0820008,0.640643,1.38018,0.491392,0.787782,1.05297,0.926681,1.46598,1.04408
-791.241,1,0.527872,3,7,0,799.308,0.821869,0.573171,0.630853,-0.0335127,0.979157,1.1002,1.036,1.11744,1.71752,0.266855,0.861102,1.37163,0.247301,0.642374,1.1587,1.16817,1.6752,1.00656
-790.328,0.963567,0.527872,3,7,0,798.572,0.960869,0.566337,0.444441,-0.10998,1.21946,0.939655,1.01485,0.803348,1.79376,0.220568,0.669461,1.58574,0.345586,0.690097,1.08387,1.04377,1.63528,1.02959
-789.444,1,0.527872,3,7,0,794.766,0.863705,0.534519,0.523718,-0.152792,1.13011,1.01096,1.14515,0.90188,1.8089,0.103697,0.599528,1.46091,0.393423,0.706031,0.998728,1.02019,1.57911,1.02777
-791.678,0.778543,0.527872,3,7,0,800.953,1.04705,0.43558,0.527249,-0.057201,1.17453,1.01795,1.11145,0.896313,1.86458,0.162511,0.578337,1.4622,0.441975,0.838852,1.07626,1.0101,1.58865,1.02753
-788.89,1,0.527872,3,7,0,796.136,0.823497,0.528359,0.55147,-0.0828038,1.0582,1.05491,0.967328,1.10166,1.69646,0.05904,0.72149,1.25808,0.381525,0.63381,1.17301,1.12129,1.55604,1.02951
-788.614,0.896512,0.527872,3,7,0,797.193,0.951762,0.439166,0.451256,0.100397,0.914508,0.986288,1.13834,0.856632,1.77314,0.298998,0.632894,1.46244,0.232835,0.741792,1.11784,0.960634,1.53858,1.02063
-788.274,0.875212,0.527872,3,7,0,797.405,0.817996,0.619488,0.454456,-0.0921709,1.12725,0.997469,0.945245,1.02864,1.6751,0.0266889,0.797791,1.32792,0.358908,0.673995,1.13575,1.09183,1.62971,1.03915
-789.755,0.955581,0.527872,3,7,0,793.39,0.837118,0.486358,0.387373,0.0112148,1.05572,0.888612,0.971628,0.994019,1.74968,0.0522721,0.761369,1.399,0.507485,0.700026,1.09809,1.10875,1.71327,1.05089
-789.781,0.994594,0.527872,3,7,0,795.089,0.75344,0.599899,0.325901,-0.0150778,0.911785,0.879784,0.91246,0.883231,1.66106,0.117244,0.771803,1.46127,0.38299,0.805912,1.07919,1.10904,1.64456,1.02634
-796.217,0.460952,0.527872,3,7,0,816.514,1.23682,0.710952,0.550803,-0.0114644,1.11424,0.977283,1.13816,0.799433,1.76354,0.354902,0.604998,1.31745,0.225738,0.582969,1.16135,1.27523,1.61142,1.05676
-792.673,0.987831,0.527872,3,7,0,801.965,0.716845,0.447129,0.506873,0.0493905,0.946761,1.14892,0.938085,1.20545,1.70564,0.133666,0.748005,1.38412,0.352467,0.731074,1.26469,1.02115,1.58544,1.01261
-790.595,0.94898,0.527872,3,7,0,801.457,0.753139,0.56609,0.461073,0.0476725,1.01445,0.993877,1.13479,0.979424,1.90445,0.115022,0.768703,1.36189,0.253814,0.688963,1.25837,0.916969,1.78022,1.01238
-789.205,0.997819,0.527872,3,7,0,795.615,1.12889,0.577282,0.381887,-0.0731325,0.959348,1.14714,1.05411,0.964522,1.65793,0.0653853,0.776606,1.47381,0.303105,0.701906,1.06936,1.11015,1.60039,1.04121
-796.47,0.705589,0.527872,3,7,0,803.634,1.16366,0.824078,0.446768,0.0843304,1.13749,1.2041,1.13534,1.09071,1.74904,0.0808486,0.817504,1.52053,0.116348,0.669766,1.30825,0.929294,1.55826,1.02571
-793.54,0.90541,0.527872,3,7,0,806.094,1.17312,0.797656,0.443375,0.0432162,1.15225,1.10169,1.16043,1.07364,1.70757,-0.00927446,0.836085,1.42503,0.203892,0.801541,1.20937,0.959853,1.59789,1.03311
-792.986,0.888027,0.527872,3,7,0,802.032,0.604269,0.420244,0.453813,-0.0683145,0.892307,0.905344,0.948674,0.817613,1.75219,0.33483,0.622256,1.3781,0.38632,0.645565,1.06759,1.18379,1.58287,1.02642
-790.641,1,0.527872,3,7,0,797.78,1.0022,0.632802,0.432684,-0.0224339,1.01557,0.947025,0.951676,0.881412,1.56357,0.166027,0.723957,1.50569,0.124962,0.588504,1.18039,1.12954,1.4841,1.02612
-791.604,0.989508,0.527872,3,7,0,797.024,0.799861,0.400935,0.489401,-0.021996,0.913017,1.04609,1.05034,0.937284,1.87448,0.0778693,0.586357,1.48608,0.363318,0.619549,1.31052,1.08564,1.50131,1.02691
-792.64,0.889856,0.527872,3,7,0,802.953,0.922755,0.391722,0.564817,0.0498779,0.902813,1.06504,1.04945,0.964437,1.7194,0.0659035,0.580672,1.45686,0.390847,0.716493,1.3314,1.11822,1.47789,1.00327
-794.642,0.726091,0.527872,3,7,0,803.899,0.754569,0.79325,0.548362,-0.0999503,0.987201,0.831172,0.984768,0.976142,1.8356,0.0754599,0.789567,1.40945,0.308027,0.697322,0.985507,0.842601,1.75086,1.05617
-792.652,0.783024,0.527872,3,7,0,810.773,0.852495,0.756937,0.43999,-0.0736902,1.02515,0.954564,0.961583,1.04269,1.77729,0.0928267,0.829225,1.45265,0.451933,0.563423,1.00632,0.89413,1.60514,1.06046
