-8.9821875000000000E+03	8 8  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9821875000000000E+03	8 9  1.9122670371846446E+01 -1.8963337705804651E+01 -1.7023368275344446E+01  1.9928997950694844E-03  2.1380518688196848E-03  7.9129609051631507E-04
-8.9821875000000000E+03	9 1 -2.8806120651681667E+01 -7.2920976470620174E+00  6.5320184164011721E+00 -1.4109679128576436E-02  1.2046401511749296E-02  8.3880943112889586E-03
-8.9821875000000000E+03	9 2 -2.8406476462238260E+01 -7.4446919176492079E+00  6.4246020289009973E+00 -3.1466975690000562E-03  1.4982321434786958E-02  7.1324672031372553E-03
-8.9821875000000000E+03	9 13 -2.8741089561919257E+01 -6.7319417474017618E+00  6.7757516489152696E+00 -1.4793232135110095E-02  2.7638157523009218E-03  1.2832414088662567E-03
-8.9821875000000000E+03	9 4 -3.0268384896635443E+01 -6.9232175536040339E+00  6.7410781640562503E+00 -7.2276310854428039E-03 -1.4872383841597944E-02 -6.4386964789174541E-03
-8.9821875000000000E+03	9 5 -3.4021006091063796E+01 -8.2361194542788585E+00  6.2463456915583713E+00  2.0242921348139196E-03 -1.0244119737057369E-02 -4.3478394057947893E-03
-8.9821875000000000E+03	9 6 -2.5851589963714833E+01 -1.5342614753996935E+01  3.0620770180176398E+00  6.4555440746874035E-03 -1.0929539136735446E-03 -6.6633060771472189E-04
-8.9821875000000000E+03	9 7 -1.3318417416691595E+01  1.2715068740968585E+00  1.0061118059782872E+01 -1.0621281600660640E-03  1.8398145491749359E-04  2.0719216984334266E-04
-8.9821875000000000E+03	9 8 -1.9122670371846446E+01  1.8963337705804651E+01  1.7023368275344446E+01 -1.9928997950694844E-03 -2.1380518688196848E-03 -7.9129609051631507E-04
-8.9821875000000000E+03	9 9  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9831250000000000E+03	1 1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9831250000000000E+03	1 2  3.8956163357887014E-01 -1.5496906424117887E-01 -1.0606338483310107E-01  1.0537029828243432E-02  2.1327719922265599E-03 -1.6282865240502507E-03
-8.9831250000000000E+03	1 13  6.6065252633633609E-02  5.6917932489228140E-01  2.5053065890961679E-01 -1.5319256086958940E-03 -9.9630671897166755E-03 -7.3929624197646747E-03
-8.9831250000000000E+03	1 4 -1.4682193054125114E+00  3.9451200431491057E-01  2.2312644266644283E-01  5.8122994226848038E-03 -2.7757886408195039E-02 -1.5178615866830548E-02
-8.9831250000000000E+03	1 5 -5.2295657208988784E+00 -9.2269485338816359E-01 -2.7354920494416546E-01  1.5174037070068416E-02 -2.3202427638381675E-02 -1.3124113934352664E-02
-8.9831250000000000E+03	1 6  2.9356902819331570E+00 -8.0377686873720027E+00 -3.4612688686970521E+00  1.9617717451597454E-02 -1.4052723063011675E-02 -9.4435114304293032E-03
-8.9831250000000000E+03	1 7  1.5475910894764889E+01  8.5751542674138044E+00  3.5369525822736301E+00  1.2099516294526380E-02 -1.2772488599176518E-02 -8.5685738157684089E-03
-8.9831250000000000E+03	1 8  9.6725308170130084E+00  2.6269162063988464E+01  1.0500138906368054E+01  1.1168149458501303E-02 -1.5094646971849295E-02 -9.5671170834319107E-03
-8.9831250000000000E+03	1 9  2.8793332761816583E+01  7.3038200248626710E+00 -6.5239711307136243E+00  1.3161227350028771E-02 -1.2956787759078311E-02 -8.7759881352663851E-03
-8.9831250000000000E+03	2 1 -3.8956163357887014E-01  1.5496906424117887E-01  1.0606338483310107E-01 -1.0537029828243432E-02 -2.1327719922265599E-03  1.6282865240502507E-03
-8.9831250000000000E+03	2 2  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9831250000000000E+03	2 13 -3.2349638094523653E-01  7.2414838913346036E-01  3.5659404374271786E-01 -1.2068955436939326E-02 -1.2095839181943235E-02 -5.7646758957144240E-03
-8.9831250000000000E+03	2 4 -1.8577809389913815E+00  5.4948106855608947E-01  3.2918982749954390E-01 -4.7247304055586282E-03 -2.9890658400421599E-02 -1.3550329342780297E-02
-8.9831250000000000E+03	2 5 -5.6191273544777482E+00 -7.6772578914698464E-01 -1.6748582011106439E-01  4.6370072418249839E-03 -2.5335199630608235E-02 -1.1495827410302414E-02
-8.9831250000000000E+03	2 6  2.5461286483542871E+00 -7.8827996231308228E+00 -3.3552054838639509E+00  9.0806876233540199E-03 -1.6185495055238235E-02 -7.8152249063790525E-03
-8.9831250000000000E+03	2 7  1.5086349261186017E+01  8.7301233316549833E+00  3.6430159671067313E+00  1.5624864662829472E-03 -1.4905260591403078E-02 -6.9402872917181582E-03
-8.9831250000000000E+03	2 8  9.2829691834341368E+00  2.6424131128229643E+01  1.0606202291201155E+01  6.3111963025787136E-04 -1.7227418964075855E-02 -7.9388305593816599E-03
-8.9831250000000000E+03	2 9  2.8403771128237711E+01  7.4587890891038500E+00 -6.4179077458805232E+00  2.6241975217853389E-03 -1.5089559751304871E-02 -7.1477016112161344E-03
-8.9831250000000000E+03	13 1 -6.6065252633633609E-02 -5.6917932489228140E-01 -2.5053065890961679E-01  1.5319256086958940E-03  9.9630671897166755E-03  7.3929624197646747E-03
-8.9831250000000000E+03	13 2  3.2349638094523653E-01 -7.2414838913346036E-01 -3.5659404374271786E-01  1.2068955436939326E-02  1.2095839181943235E-02  5.7646758957144240E-03
-8.9831250000000000E+03	13 13  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9831250000000000E+03	13 4 -1.5342845580461451E+00 -1.7466732057737089E-01 -2.7404216243173962E-02  7.3442250313806978E-03 -1.7794819218478364E-02 -7.7856534470658731E-03
-8.9831250000000000E+03	13 5 -5.2956309735325116E+00 -1.4918741782804450E+00 -5.2407986385378225E-01  1.6705962678764310E-02 -1.3239360448664998E-02 -5.7311515145879888E-03
-8.9831250000000000E+03	13 6  2.8696250292995233E+00 -8.6069480122642830E+00 -3.7117995276066691E+00  2.1149643060293346E-02 -4.0896558732949999E-03 -2.0505490106646289E-03
-8.9831250000000000E+03	13 7  1.5409845642131254E+01  8.0059749425215223E+00  3.2864219233640131E+00  1.3631441903222274E-02 -2.8094214094598409E-03 -1.1756113960037337E-03
-8.9831250000000000E+03	13 8  9.6064655643793735E+00  2.5699982739096185E+01  1.0249608247458438E+01  1.2700075067197197E-02 -5.1315797821326180E-03 -2.1741546636672359E-03
-8.9831250000000000E+03	13 9  2.8727267509182948E+01  6.7346406999703898E+00 -6.7745017896232405E+00  1.4693152958724665E-02 -2.9937205693616356E-03 -1.3830257155017099E-03
-8.9831250000000000E+03	4 1  1.4682193054125114E+00 -3.9451200431491057E-01 -2.2312644266644283E-01 -5.8122994226848038E-03  2.7757886408195039E-02  1.5178615866830548E-02
-8.9831250000000000E+03	4 2  1.8577809389913815E+00 -5.4948106855608947E-01 -3.2918982749954390E-01  4.7247304055586282E-03  2.9890658400421599E-02  1.3550329342780297E-02
-8.9831250000000000E+03	4 13  1.5342845580461451E+00  1.7466732057737089E-01  2.7404216243173962E-02 -7.3442250313806978E-03  1.7794819218478364E-02  7.7856534470658731E-03
-8.9831250000000000E+03	4 4  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9831250000000000E+03	4 5 -3.7613464154863667E+00 -1.3172068577030740E+00 -4.9667564761060828E-01  9.3617376473836122E-03  4.5554587698133650E-03  2.0545019324778842E-03
-8.9831250000000000E+03	4 6  4.4039095873456686E+00 -8.4322806916869126E+00 -3.6843953113634949E+00  1.3805418028912650E-02  1.3705163345183364E-02  5.7351044364012446E-03
-8.9831250000000000E+03	4 7  1.6944130200177398E+01  8.1806422630988944E+00  3.3138261396071873E+00  6.2872168718415763E-03  1.4985397809018522E-02  6.6100420510621389E-03
-8.9831250000000000E+03	4 8  1.1140750122425519E+01  2.5874650059673556E+01  1.0277012463701611E+01  5.3558500358164996E-03  1.2663239436345744E-02  5.6114987833986371E-03
-8.9831250000000000E+03	4 9  3.0261552067229093E+01  6.9093080205477602E+00 -6.7470975733800671E+00  7.3489279273439680E-03  1.4801098649116728E-02  6.4026277315641627E-03
-8.9831250000000000E+03	5 1  5.2295657208988784E+00  9.2269485338816359E-01  2.7354920494416546E-01 -1.5174037070068416E-02  2.3202427638381675E-02  1.3124113934352664E-02
-8.9831250000000000E+03	5 2  5.6191273544777482E+00  7.6772578914698464E-01  1.6748582011106439E-01 -4.6370072418249839E-03  2.5335199630608235E-02  1.1495827410302414E-02
-8.9831250000000000E+03	5 13  5.2956309735325116E+00  1.4918741782804450E+00  5.2407986385378225E-01 -1.6705962678764310E-02  1.3239360448664998E-02  5.7311515145879888E-03
-8.9831250000000000E+03	5 4  3.7613464154863667E+00  1.3172068577030740E+00  4.9667564761060828E-01 -9.3617376473836122E-03 -4.5554587698133650E-03 -2.0545019324778842E-03
-8.9831250000000000E+03	5 5  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9831250000000000E+03	5 6  8.1652560028320345E+00 -7.1150738339838382E+00 -3.1877196637528868E+00  4.4436803815290369E-03  9.1497045753699980E-03  3.6806025039233599E-03
-8.9831250000000000E+03	5 7  2.0705476615663766E+01  9.4978491208019680E+00  3.8105017872177953E+00 -3.0745207755420363E-03  1.0429939039205157E-02  4.5555401185842555E-03
-8.9831250000000000E+03	5 8  1.4902096537911886E+01  2.7191856917376629E+01  1.0773688111312220E+01 -4.0058876115671126E-03  8.1077806665323798E-03  3.5569968509207529E-03
-8.9831250000000000E+03	5 9  3.4022898482715462E+01  8.2265148782508337E+00 -6.2504219257694587E+00 -2.0128097200396442E-03  1.0245639879303362E-02  4.3481257990862793E-03
-8.9831250000000000E+03	6 1 -2.9356902819331570E+00  8.0377686873720027E+00  3.4612688686970521E+00 -1.9617717451597454E-02  1.4052723063011675E-02  9.4435114304293032E-03
-8.9831250000000000E+03	6 2 -2.5461286483542871E+00  7.8827996231308228E+00  3.3552054838639509E+00 -9.0806876233540199E-03  1.6185495055238235E-02  7.8152249063790525E-03
-8.9831250000000000E+03	6 13 -2.8696250292995233E+00  8.6069480122642830E+00  3.7117995276066691E+00 -2.1149643060293346E-02  4.0896558732949999E-03  2.0505490106646289E-03
-8.9831250000000000E+03	6 4 -4.4039095873456686E+00  8.4322806916869126E+00  3.6843953113634949E+00 -1.3805418028912650E-02 -1.3705163345183364E-02 -5.7351044364012446E-03
-8.9831250000000000E+03	6 5 -8.1652560028320345E+00  7.1150738339838382E+00  3.1877196637528868E+00 -4.4436803815290369E-03 -9.1497045753699980E-03 -3.6806025039233599E-03
-8.9831250000000000E+03	6 6  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9831250000000000E+03	6 7  1.2540220612831732E+01  1.6612922954785805E+01  6.9982214509706822E+00 -7.5182011570710736E-03  1.2802344638351590E-03  8.7493761466089510E-04
-8.9831250000000000E+03	6 8  6.7368405350798506E+00  3.4306930751360468E+01  1.3961407775065107E+01 -8.4495679930961486E-03 -1.0419239088376182E-03 -1.2360565300260700E-04
-8.9831250000000000E+03	6 9  2.5857642479883424E+01  1.5341588712234673E+01 -3.0627022620165718E+00 -6.4564901015686810E-03  1.0959353039333643E-03  6.6752329516291890E-04
-8.9831250000000000E+03	7 1 -1.5475910894764889E+01 -8.5751542674138044E+00 -3.5369525822736301E+00 -1.2099516294526380E-02  1.2772488599176518E-02  8.5685738157684089E-03
-8.9831250000000000E+03	7 2 -1.5086349261186017E+01 -8.7301233316549833E+00 -3.6430159671067313E+00 -1.5624864662829472E-03  1.4905260591403078E-02  6.9402872917181582E-03
-8.9831250000000000E+03	7 13 -1.5409845642131254E+01 -8.0059749425215223E+00 -3.2864219233640131E+00 -1.3631441903222274E-02  2.8094214094598409E-03  1.1756113960037337E-03
-8.9831250000000000E+03	7 4 -1.6944130200177398E+01 -8.1806422630988944E+00 -3.3138261396071873E+00 -6.2872168718415763E-03 -1.4985397809018522E-02 -6.6100420510621389E-03
-8.9831250000000000E+03	7 5 -2.0705476615663766E+01 -9.4978491208019680E+00 -3.8105017872177953E+00  3.0745207755420363E-03 -1.0429939039205157E-02 -4.5555401185842555E-03
-8.9831250000000000E+03	7 6 -1.2540220612831732E+01 -1.6612922954785805E+01 -6.9982214509706822E+00  7.5182011570710736E-03 -1.2802344638351590E-03 -8.7493761466089510E-04
-8.9831250000000000E+03	7 7  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9831250000000000E+03	7 8 -5.8033800777518803E+00  1.7694007796574660E+01  6.9631863240944245E+00 -9.3136683602507587E-04 -2.3221583726727771E-03 -9.9854326766350221E-04
-8.9831250000000000E+03	7 9  1.3317421867051694E+01 -1.2713342425511334E+00 -1.0060923712987254E+01  1.0617110555023919E-03 -1.8429915990179468E-04 -2.0741431949797620E-04
-8.9831250000000000E+03	8 1 -9.6725308170130084E+00 -2.6269162063988464E+01 -1.0500138906368054E+01 -1.1168149458501303E-02  1.5094646971849295E-02  9.5671170834319107E-03
-8.9831250000000000E+03	8 2 -9.2829691834341368E+00 -2.6424131128229643E+01 -1.0606202291201155E+01 -6.3111963025787136E-04  1.7227418964075855E-02  7.9388305593816599E-03
-8.9831250000000000E+03	8 13 -9.6064655643793735E+00 -2.5699982739096185E+01 -1.0249608247458438E+01 -1.2700075067197197E-02  5.1315797821326180E-03  2.1741546636672359E-03
-8.9831250000000000E+03	8 4 -1.1140750122425519E+01 -2.5874650059673556E+01 -1.0277012463701611E+01 -5.3558500358164996E-03 -1.2663239436345744E-02 -5.6114987833986371E-03
-8.9831250000000000E+03	8 5 -1.4902096537911886E+01 -2.7191856917376629E+01 -1.0773688111312220E+01  4.0058876115671126E-03 -8.1077806665323798E-03 -3.5569968509207529E-03
-8.9831250000000000E+03	8 6 -6.7368405350798506E+00 -3.4306930751360468E+01 -1.3961407775065107E+01  8.4495679930961486E-03  1.0419239088376182E-03  1.2360565300260700E-04
-8.9831250000000000E+03	8 7  5.8033800777518803E+00 -1.7694007796574660E+01 -6.9631863240944245E+00  9.3136683602507587E-04  2.3221583726727771E-03  9.9854326766350221E-04
-8.9831250000000000E+03	8 8  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9831250000000000E+03	8 9  1.9120801944803574E+01 -1.8965342039125794E+01 -1.7024110037081677E+01  1.9930778915274675E-03  2.1378592127709825E-03  7.9112894816552590E-04
-8.9831250000000000E+03	9 1 -2.8793332761816583E+01 -7.3038200248626710E+00  6.5239711307136243E+00 -1.3161227350028771E-02  1.2956787759078311E-02  8.7759881352663851E-03
-8.9831250000000000E+03	9 2 -2.8403771128237711E+01 -7.4587890891038500E+00  6.4179077458805232E+00 -2.6241975217853389E-03  1.5089559751304871E-02  7.1477016112161344E-03
-8.9831250000000000E+03	9 13 -2.8727267509182948E+01 -6.7346406999703898E+00  6.7745017896232405E+00 -1.4693152958724665E-02  2.9937205693616356E-03  1.3830257155017099E-03
-8.9831250000000000E+03	9 4 -3.0261552067229093E+01 -6.9093080205477602E+00  6.7470975733800671E+00 -7.3489279273439680E-03 -1.4801098649116728E-02 -6.4026277315641627E-03
-8.9831250000000000E+03	9 5 -3.4022898482715462E+01 -8.2265148782508337E+00  6.2504219257694587E+00  2.0128097200396442E-03 -1.0245639879303362E-02 -4.3481257990862793E-03
-8.9831250000000000E+03	9 6 -2.5857642479883424E+01 -1.5341588712234673E+01  3.0627022620165718E+00  6.4564901015686810E-03 -1.0959353039333643E-03 -6.6752329516291890E-04
-8.9831250000000000E+03	9 7 -1.3317421867051694E+01  1.2713342425511334E+00  1.0060923712987254E+01 -1.0617110555023919E-03  1.8429915990179468E-04  2.0741431949797620E-04
-8.9831250000000000E+03	9 8 -1.9120801944803574E+01  1.8965342039125794E+01  1.7024110037081677E+01 -1.9930778915274675E-03 -2.1378592127709825E-03 -7.9112894816552590E-04
-8.9831250000000000E+03	9 9  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9840625000000000E+03	1 1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9840625000000000E+03	1 2  3.7990513358667344E-01 -1.5659822549097857E-01 -1.0436824510130183E-01  1.0053877397949884E-02  1.3456565176442094E-03 -1.9852777953870207E-03
-8.9840625000000000E+03	1 13  6.7920940379964378E-02  5.7882815993083669E-01  2.5758851447481790E-01 -2.4362669488665768E-03 -1.0616369918378296E-02 -7.6601951514910383E-03
-8.9840625000000000E+03	1 4 -1.4731438523366760E+00  4.2091685030399856E-01  2.3751278608219534E-01  4.6834975017479574E-03 -2.8567282504859886E-02 -1.5508464173499619E-02
-8.9840625000000000E+03	1 5 -5.2433180325028514E+00 -9.0052618940366114E-01 -2.6107172600140560E-01  1.4154178058969317E-02 -2.4085736777366029E-02 -1.3490802299536061E-02
-8.9840625000000000E+03	1 6  2.9177661941002411E+00 -8.0241771801349202E+00 -3.4522415270796283E+00  1.8610286979777738E-02 -1.4937509660048970E-02 -9.8111129933381360E-03
-8.9840625000000000E+03	1 7  1.5465035367668589E+01  8.5875440081355183E+00  3.5451590066009846E+00  1.1091558898457829E-02 -1.3653975449238308E-02 -8.9347603587571836E-03
-8.9840625000000000E+03	1 8  9.6625287253525798E+00  2.6283728886755355E+01  1.0509281490773056E+01  1.0159596793272038E-02 -1.5976258753362223E-02 -9.9333585813421547E-03
-8.9840625000000000E+03	1 9  2.8781462076161532E+01  7.3163826949333552E+00 -6.5155701513477879E+00  1.2152852752075305E-02 -1.3838592217740323E-02 -9.1423967800423594E-03
-8.9840625000000000E+03	2 1 -3.7990513358667344E-01  1.5659822549097857E-01  1.0436824510130183E-01 -1.0053877397949884E-02 -1.3456565176442094E-03  1.9852777953870207E-03
-8.9840625000000000E+03	2 2  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9840625000000000E+03	2 13 -3.1198419320670906E-01  7.3542638542181527E-01  3.6195675957611972E-01 -1.2490144346816463E-02 -1.1962026436022505E-02 -5.6749173561040176E-03
-8.9840625000000000E+03	2 4 -1.8530489859233494E+00  5.7751507579497707E-01  3.4188103118349716E-01 -5.3703798962019276E-03 -2.9912939022504095E-02 -1.3523186378112598E-02
-8.9840625000000000E+03	2 5 -5.6232231660895255E+00 -7.4392796391268257E-01 -1.5670348090010378E-01  4.1003006610194313E-03 -2.5431393295010239E-02 -1.1505524504149040E-02
-8.9840625000000000E+03	2 6  2.5378610605135679E+00 -7.8675789546439407E+00 -3.3478732819783263E+00  8.5564095818278542E-03 -1.6283166177693181E-02 -7.8258351979511153E-03
-8.9840625000000000E+03	2 7  1.5085130234081916E+01  8.7441422336264960E+00  3.6495272517022865E+00  1.0376815005079441E-03 -1.4999631966882518E-02 -6.9494825633701620E-03
-8.9840625000000000E+03	2 8  9.2826235917659066E+00  2.6440327112246337E+01  1.0613649735874358E+01  1.0571939532215326E-04 -1.7321915271006433E-02 -7.9480807859551340E-03
-8.9840625000000000E+03	2 9  2.8401556942574857E+01  7.4729809204243338E+00 -6.4112019062464860E+00  2.0989753541254211E-03 -1.5184248735384532E-02 -7.1571189846553387E-03
-8.9840625000000000E+03	13 1 -6.7920940379964378E-02 -5.7882815993083669E-01 -2.5758851447481790E-01  2.4362669488665768E-03  1.0616369918378296E-02  7.6601951514910383E-03
-8.9840625000000000E+03	13 2  3.1198419320670906E-01 -7.3542638542181527E-01 -3.6195675957611972E-01  1.2490144346816463E-02  1.1962026436022505E-02  5.6749173561040176E-03
-8.9840625000000000E+03	13 13  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9840625000000000E+03	13 4 -1.5410647927166403E+00 -1.5791130962683819E-01 -2.0075728392622560E-02  7.1197644506145342E-03 -1.7950912586481592E-02 -7.8482690220085805E-03
-8.9840625000000000E+03	13 5 -5.3112389728828164E+00 -1.4793543493344978E+00 -5.1866024047622350E-01  1.6590445007835894E-02 -1.3469366858987732E-02 -5.8306071480450214E-03
-8.9840625000000000E+03	13 6  2.8498452537202770E+00 -8.6030053400657565E+00 -3.7098300415544463E+00  2.1046553928644317E-02 -4.3211397416706744E-03 -2.1509178418470977E-03
-8.9840625000000000E+03	13 7  1.5397114427288626E+01  8.0087158482046821E+00  3.2875704921261670E+00  1.3527825847324405E-02 -3.0376055308600131E-03 -1.2745652072661442E-03
-8.9840625000000000E+03	13 8  9.5946077849726166E+00  2.5704900726824519E+01  1.0251692976298237E+01  1.2595863742138615E-02 -5.3598888349839276E-03 -2.2731634298511160E-03
-8.9840625000000000E+03	13 9  2.8713541135781565E+01  6.7375545350025181E+00 -6.7731586658226055E+00  1.4589119700941882E-02 -3.2222222993620263E-03 -1.4822016285513202E-03
-8.9840625000000000E+03	4 1  1.4731438523366760E+00 -4.2091685030399856E-01 -2.3751278608219534E-01 -4.6834975017479574E-03  2.8567282504859886E-02  1.5508464173499619E-02
-8.9840625000000000E+03	4 2  1.8530489859233494E+00 -5.7751507579497707E-01 -3.4188103118349716E-01  5.3703798962019276E-03  2.9912939022504095E-02  1.3523186378112598E-02
-8.9840625000000000E+03	4 13  1.5410647927166403E+00  1.5791130962683819E-01  2.0075728392622560E-02 -7.1197644506145342E-03  1.7950912586481592E-02  7.8482690220085805E-03
-8.9840625000000000E+03	4 4  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9840625000000000E+03	4 5 -3.7701741801661757E+00 -1.3214430397076598E+00 -4.9858451208360094E-01  9.4706805572213597E-03  4.4815457274938577E-03  2.0176618739635587E-03
-8.9840625000000000E+03	4 6  4.3909100464369173E+00 -8.4450940304389182E+00 -3.6897543131618233E+00  1.3926789478029781E-02  1.3629772844810916E-02  5.6973511801614828E-03
-8.9840625000000000E+03	4 7  1.6938179220005267E+01  8.1666271578315204E+00  3.3076462205187895E+00  6.4080613967098712E-03  1.4913307055621577E-02  6.5737038147424360E-03
-8.9840625000000000E+03	4 8  1.1135672577689256E+01  2.5862812036451359E+01  1.0271768704690860E+01  5.4760992915240808E-03  1.2591023751497663E-02  5.5751055921574640E-03
-8.9840625000000000E+03	4 9  3.0254605928498208E+01  6.8954658446293564E+00 -6.7530829374299834E+00  7.4693552503273487E-03  1.4728690287119563E-02  6.3660673934572594E-03
-8.9840625000000000E+03	5 1  5.2433180325028514E+00  9.0052618940366114E-01  2.6107172600140560E-01 -1.4154178058969317E-02  2.4085736777366029E-02  1.3490802299536061E-02
-8.9840625000000000E+03	5 2  5.6232231660895255E+00  7.4392796391268257E-01  1.5670348090010378E-01 -4.1003006610194313E-03  2.5431393295010239E-02  1.1505524504149040E-02
-8.9840625000000000E+03	5 13  5.3112389728828164E+00  1.4793543493344978E+00  5.1866024047622350E-01 -1.6590445007835894E-02  1.3469366858987732E-02  5.8306071480450214E-03
-8.9840625000000000E+03	5 4  3.7701741801661757E+00  1.3214430397076598E+00  4.9858451208360094E-01 -9.4706805572213597E-03 -4.4815457274938577E-03 -2.0176618739635587E-03
-8.9840625000000000E+03	5 5  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9840625000000000E+03	5 6  8.1610842266030925E+00 -7.1236509907312584E+00 -3.1911698010782228E+00  4.4561089208084229E-03  9.1482271173170572E-03  3.6796893061979237E-03
-8.9840625000000000E+03	5 7  2.0708353400171440E+01  9.4880701975391801E+00  3.8062307326023905E+00 -3.0626191605114877E-03  1.0431761328127719E-02  4.5560419407788769E-03
-8.9840625000000000E+03	5 8  1.4905846757855432E+01  2.7184255076159019E+01  1.0770353216774462E+01 -3.9945812656972781E-03  8.1094780240038040E-03  3.5574437181939054E-03
-8.9840625000000000E+03	5 9  3.4024780108664380E+01  8.2169088843370162E+00 -6.2544984253463820E+00 -2.0013253068940106E-03  1.0247144559625707E-02  4.3484055194937012E-03
-8.9840625000000000E+03	6 1 -2.9177661941002411E+00  8.0241771801349202E+00  3.4522415270796283E+00 -1.8610286979777738E-02  1.4937509660048970E-02  9.8111129933381360E-03
-8.9840625000000000E+03	6 2 -2.5378610605135679E+00  7.8675789546439407E+00  3.3478732819783263E+00 -8.5564095818278542E-03  1.6283166177693181E-02  7.8258351979511153E-03
-8.9840625000000000E+03	6 13 -2.8498452537202770E+00  8.6030053400657565E+00  3.7098300415544463E+00 -2.1046553928644317E-02  4.3211397416706744E-03  2.1509178418470977E-03
-8.9840625000000000E+03	6 4 -4.3909100464369173E+00  8.4450940304389182E+00  3.6897543131618233E+00 -1.3926789478029781E-02 -1.3629772844810916E-02 -5.6973511801614828E-03
-8.9840625000000000E+03	6 5 -8.1610842266030925E+00  7.1236509907312584E+00  3.1911698010782228E+00 -4.4561089208084229E-03 -9.1482271173170572E-03 -3.6796893061979237E-03
-8.9840625000000000E+03	6 6  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9840625000000000E+03	6 7  1.2547269173568349E+01  1.6611721188270437E+01  6.9974005336806133E+00 -7.5187280813199097E-03  1.2835342108106617E-03  8.7635263458095338E-04
-8.9840625000000000E+03	6 8  6.7447625312523396E+00  3.4307906066890276E+01  1.3961523017852684E+01 -8.4506901865057001E-03 -1.0387490933132532E-03 -1.2224558800401852E-04
-8.9840625000000000E+03	6 9  2.5863695882061290E+01  1.5340559875068275E+01 -3.0633286242681597E+00 -6.4574342277024330E-03  1.0989174423086485E-03  6.6871621329577739E-04
-8.9840625000000000E+03	7 1 -1.5465035367668589E+01 -8.5875440081355183E+00 -3.5451590066009846E+00 -1.1091558898457829E-02  1.3653975449238308E-02  8.9347603587571836E-03
-8.9840625000000000E+03	7 2 -1.5085130234081916E+01 -8.7441422336264960E+00 -3.6495272517022865E+00 -1.0376815005079441E-03  1.4999631966882518E-02  6.9494825633701620E-03
-8.9840625000000000E+03	7 13 -1.5397114427288626E+01 -8.0087158482046821E+00 -3.2875704921261670E+00 -1.3527825847324405E-02  3.0376055308600131E-03  1.2745652072661442E-03
-8.9840625000000000E+03	7 4 -1.6938179220005267E+01 -8.1666271578315204E+00 -3.3076462205187895E+00 -6.4080613967098712E-03 -1.4913307055621577E-02 -6.5737038147424360E-03
-8.9840625000000000E+03	7 5 -2.0708353400171440E+01 -9.4880701975391801E+00 -3.8062307326023905E+00  3.0626191605114877E-03 -1.0431761328127719E-02 -4.5560419407788769E-03
-8.9840625000000000E+03	7 6 -1.2547269173568349E+01 -1.6611721188270437E+01 -6.9974005336806133E+00  7.5187280813199097E-03 -1.2835342108106617E-03 -8.7635263458095338E-04
